Product Family,SKU,Product Name,Component SKU,Component Name,Component Qty,Bundle,Catalog,EAN,Tariff Code,Tariff Description,Country of Origin,MID Code,Total Leadtime to DK WH (Weeks),Distribution,B2B MOQ,RRP DKK,RRP EUR,Composition,Material,Finish,Product Height (cm),Product Width (cm),Product Depth (cm),Product / Net Weight (kg),Packaging Height (cm),Packaging Width (cm),Packaging Depth (cm),Packaged Product / Gross Weight (kg),Units per Colli,Pallet Info,Note for Packaging ,Detailed Product Description,Product Features,Care & Maintenance,Designer,Design Year,CPNP Number | European Cosmetic Product Notification,Ritual,Key Notes,Aroma,Ingredients,,,,,,RRP GBP (converted)
Sphere Oil Diffuser,11413,Gift Box: Sphere Oil Diffuser + Oil | Deep Forest,21019,Gift Box | Sphere Diffuser + Dropper | Box + Inlay,1,Gift Box Bundle,Apothecary - Accessories,5712828114139,48192000,"Folding cartons, boxes and cases, of non-corrugated paper or paperboard",DK,DKHANKNU28KOB,4.5,Not Applicable,,,,Paper,Recycled Paper,Natural Grey,"10,5","20,5","26,5",0.47,"10,5","20,5","26,5",0.47,,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispense a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill in your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.","Orange, White Rose, Cedarwood, Patchouli","Floral, Green, Woody",,,,,,,
Sphere Oil Diffuser,11865,Gift Box: Sphere Oil Diffuser + Oil | Painted Desert,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),1,Gift Box Bundle,Apothecary - Scent,5712828118656,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispense a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill in your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,154
Sphere Oil Diffuser,11865,Gift Box: Sphere Oil Diffuser + Oil | Painted Desert,12034,Essential Oil Dropper | Painted Desert | 10 mL,1,Gift Box Bundle,Apothecary - Scent,5712828118656,33019090,Essential Oils,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,375,55,Chemical,Liquid,Essential Oils,9,Ø 2.3,-,0.05,10,3,3,0.057,,,,"Painted Desert essential oil is a subtle and gentle way to infuse the air with fresh fragrance and create a warm, grounding ambience in your spaces.
 
 Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender-neutral for all | Pure essence formulated with natural, hand-picked ingredients. | Thoughtfully developed in Denmark and expertly produced in Italy.",,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispense a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill in your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,48
Sphere Oil Diffuser,11865,Gift Box: Sphere Oil Diffuser + Oil | Painted Desert,21019,Gift Box | Sphere Diffuser + Dropper | Box + Inlay,1,Gift Box Bundle,Apothecary - Accessories,5712828118656,48192000,"Folding cartons, boxes and cases, of non-corrugated paper or paperboard",DK,DKHANKNU28KOB,4.5,Not Applicable,,,,Paper,Recycled Paper,Natural Grey,"10,5","20,5","26,5",0.47,"10,5","20,5","26,5",0.47,,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispense a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill in your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,
Sphere Oil Diffuser,11410,Gift Box: Sphere Oil Diffuser + Oil | St. Pauls,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),1,Gift Box Bundle,Apothecary - Scent,5712828114108,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispense a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill in your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,154
Sphere Oil Diffuser,11410,Gift Box: Sphere Oil Diffuser + Oil | St. Pauls,12035,Essential Oil Dropper | St. Pauls | 10 mL,1,Gift Box Bundle,Apothecary - Scent,5712828114108,33019090,Essential Oils,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,375,55,Chemical,Liquid,Essential Oils,9,Ø 2.3,-,0.05,12,5,5,0.057,,,,"Painted Desert essential oil is a subtle and gentle way to infuse the air with fresh fragrance and create a warm, grounding ambience in your spaces.
 
 Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender-neutral for all | Pure essence formulated with natural, hand-picked ingredients. | Thoughtfully developed in Denmark and expertly produced in Italy.",,Lena Norling,2018,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispense a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill in your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,48
Sphere Oil Diffuser,11410,Gift Box: Sphere Oil Diffuser + Oil | St. Pauls,21019,Gift Box | Sphere Diffuser + Dropper | Box + Inlay,1,Gift Box Bundle,Apothecary - Accessories,5712828114108,48192000,"Folding cartons, boxes and cases, of non-corrugated paper or paperboard",DK,DKHANKNU28KOB,4.5,Not Applicable,,,,Paper,Recycled Paper,Natural Grey,"10,5","20,5","26,5",0.47,"10,5","20,5","26,5",0.47,,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispense a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill in your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,
Sphere Oil Diffuser,11415,Sphere Oil Diffuser | 1917,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),1,Bundle,Apothecary - Scent,5712828053032,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with 1917 Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with 1917 Scented Candle 170 g .","Bergamot, Lilac, Oakmoss, Patchouli","Floral, Green, Earthy",,,,,,,154
Sphere Oil Diffuser,11415,Sphere Oil Diffuser | 1917,12036,Essential Oil Dropper | 1917 | 10 mL,1,Bundle,Apothecary - Scent,5712828120369,33019090,Essential Oils,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,375,55,Chemical,Liquid,Essential Oils,9,Ø 2.3,-,0.05,12,5,5,0.057,,,,"Painted Desert essential oil is a subtle and gentle way to infuse the air with fresh fragrance and create a warm, grounding ambience in your spaces.
 
 Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender neutral for all | Pure essence formulated with natural, hand-picked ingredients. | Thoughtfully developed in Denmark and expertly produced in Italy.",,Lena Norling,2018,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with 1917 Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with 1917 Scented Candle 170 g .","Bergamot, Lilac, Oakmoss, Patchouli","Floral, Green, Earthy",,,,,,,48
Sphere Oil Diffuser,11416,Sphere Oil Diffuser | Beratan,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),1,Bundle,Apothecary - Scent,5712828053032,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with Beratan Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with Beratan Scented Candle 170 g .","Orange, Carnation, Cinnamon, Sandalwood","Spicy, Floral, Woody",,,,,,,154
Sphere Oil Diffuser,11416,Sphere Oil Diffuser | Beratan,12037,Essential Oil Dropper | Beratan | 10 mL,1,Bundle,Apothecary - Scent,5712828120376,33019090,Essential Oils,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,375,55,Chemical,Liquid,Essential Oils,9,Ø 2.3,-,0.05,12,5,5,0.057,,,,"Painted Desert essential oil is a subtle and gentle way to infuse the air with fresh fragrance and create a warm, grounding ambience in your spaces.
 
 Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender-neutral for all | Pure essence formulated with natural, hand-picked ingredients. | Thoughtfully developed in Denmark and expertly produced in Italy.",,Lena Norling,2018,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with Beratan Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with Beratan Scented Candle 170 g .","Orange, Carnation, Cinnamon, Sandalwood","Spicy, Floral, Woody",,,,,,,48
Sphere Oil Diffuser,11417,Sphere Oil Diffuser | Deep Forest,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),1,Bundle,Apothecary - Scent,5712828053032,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with Deep Forest Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with Deep Forest Scented Candle 170 g .","Orange, White Rose, Cedarwood, Patchouli","Floral, Green, Woody",,,,,,,154
Sphere Oil Diffuser,11417,Sphere Oil Diffuser | Deep Forest,12038,Essential Oil Dropper | Deep Forest | 10 mL,1,Bundle,Apothecary - Scent,5712828120383,33019090,Essential Oils,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,375,55,Chemical,Liquid,Essential Oils,9,Ø 2.3,-,0.05,12,5,5,0.057,,,,"Painted Desert essential oil is a subtle and gentle way to infuse the air with fresh fragrance and create a warm, grounding ambience in your spaces.
 
 Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender-neutral for all | Pure essence formulated with natural, hand-picked ingredients. | Thoughtfully developed in Denmark and expertly produced in Italy.",,Frama Studio,2018,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with Deep Forest Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with Deep Forest Scented Candle 170 g .","Orange, White Rose, Cedarwood, Patchouli","Floral, Green, Woody",,,,,,,48
Sphere Oil Diffuser,11834,Sphere Oil Diffuser | Komorebi,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),1,Bundle,Apothecary - Scent,5712828053032,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,,,,,,,,,,154
Sphere Oil Diffuser,11834,Sphere Oil Diffuser | Komorebi,12039,Essential Oil Dropper | Komorebi | 10 mL,1,Bundle,Apothecary - Scent,5712828120390,33019090,Essential Oils,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,375,55,Chemical,Liquid,Essential Oils,9,Ø 2.3,-,0.05,12,5,5,0.057,,,,"Painted Desert essential oil is a subtle and gentle way to infuse the air with fresh fragrance and create a warm, grounding ambience in your spaces.
 
 Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.",,,Lena Norling,,,,,,,,,,,,48
Sphere Oil Diffuser,11419,Sphere Oil Diffuser | Painted Desert,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),1,Bundle,Apothecary - Scent,5712828053032,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with Painted Desert Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with Painted Desert Scented Candle 170 g .","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,154
Sphere Oil Diffuser,11419,Sphere Oil Diffuser | Painted Desert,12034,Essential Oil Dropper | Painted Desert | 10 mL,1,Bundle,Apothecary - Scent,5712828120345,33019090,Essential Oils,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,375,55,Chemical,Liquid,Essential Oils,9,Ø 2.3,-,0.05,10,3,3,0.057,,,,"Painted Desert essential oil is a subtle and gentle way to infuse the air with fresh fragrance and create a warm, grounding ambience in your spaces.
 
 Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender-neutral for all | Pure essence formulated with natural, hand-picked ingredients. | Thoughtfully developed in Denmark and expertly produced in Italy.",,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with Painted Desert Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with Painted Desert Scented Candle 170 g .","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,48
Sphere Oil Diffuser,11414,Sphere Oil Diffuser | St. Pauls,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),1,Bundle,Apothecary - Scent,5712828053032,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with St. Pauls Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with St. Pauls Scented Candle 170 g .","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,154
Sphere Oil Diffuser,11414,Sphere Oil Diffuser | St. Pauls,12035,Essential Oil Dropper | St. Pauls | 10 mL,1,Bundle,Apothecary - Scent,5712828120352,33019090,Essential Oils,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,375,55,Chemical,Liquid,Essential Oils,9,Ø 2.3,-,0.05,12,5,5,0.057,,,,"Painted Desert essential oil is a subtle and gentle way to infuse the air with fresh fragrance and create a warm, grounding ambience in your spaces.
 
 Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender-neutral for all | Pure essence formulated with natural, hand-picked ingredients. | Thoughtfully developed in Denmark and expertly produced in Italy.",,Lena Norling,2018,,"Create an inviting and relaxing environment by placing a tealight into the Sphere Oil Diffuser and dispensing a few drops of the scented oil onto the steel surface. Let the gentle fragrance fill your spaces as it softly evaporates. For a lighter fragrance dispersal, mix the essential oil with a small amount of water.
 Replenish as required with St. Pauls Essential Oil Dropper 10 mL .
 To preserve the product’s quality, we suggest cleaning the sphere’s surface after use and drying it off using a damp cloth once it has cooled down.
 
 For a more intense fragrant experience and to scent larger spaces, pair the diffuser with St. Pauls Scented Candle 170 g .","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody",,,,,,,48
Sphere Oil Diffuser,5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),5303,Sphere Oil Diffuser I Brushed Stainless Steel | (No Scent Included),,Single,Apothecary - Scent,5712828053032,73239300,"Table, kitchen or other household articles, and parts thereof, of stainless steel",LT,LTUABPOL6VIL,9,"Full Distribution (B2C, WHL, CON)",,1325,180,Metal,Steel,Stainless Steel,7.5,Ø15,,1.2,8,15,15,"1,5",,,,,,,Frama Studio,,,,,,,,,,,,154
Strandboulevarden Form,11180,Strandboulevarden | Douglas Fir | Form 1,11180,Strandboulevarden | Douglas Fir | Form 1,,Single,Furniture - Signature,5712828111800,44209099,Wooden articles of furniture,DK,DKSIMDES8HAS,13,"FRAMA Exclusive (B2C, CON)",,13500,1825,Wood,Pine,Natural Oiled,22,50,40,,22,40,50,10,,,,"Strandboulevarden is a dynamic and functional object, sharp and square on one side, curved and rounded on the other. The untreated Douglas Fir wooden piece can be used as a plinth, stand, or decorative piece.","Made from carefully sourced wood by a local carpenter in Denmark | Due to the nature of the material, each piece is characterized by unique wood marks",,Frama Studio,2020,,,,,,,,,,,1561
Sutoa,4030,Sutoa | Oak,4030,Sutoa | Oak,,Single,Furniture - Signature,5712828004034,94036090,Wooden furniture,LT,LTGDMFUR39UKM,9,"FRAMA Exclusive (B2C, Studio Store)",,41500,5610,Wood,Oak,Natural Oiled,116.5,67,53,50,124,75,61,60,,,,"Defined by a minimal, easy-to-move steel frame with handles and wheels, and seven stackable solid oak drawers, Sutoa is a sculptural storage solution designed in Tokyo for organizing objects. This statement piece takes its name from the Japanese word Sutoa—to contain.","The 7 boxes provide an ideal space for storage and organizing | Easily movable with handles and wheels | Each drawer fits within one another | Designed in Tokyo, Japan",,Keiji Ashizawa,2011,,,,,,,,,,,4797
Symmetry Collection,3071,Symmetry Armrest Chair | Honey Ash Wood / Oat Fabric,3071,Symmetry Armrest Chair | Honey Ash Wood / Oat Fabric,,Single,Furniture,5712828630714,94016100,"Upholstered seats, with wooden frames",LT,,9,"Full Distribution (B2C, WHL, CON)",,4950,670,Wood,Ash,Dark Ash Stained and Lacquered,75.2,54,45,7,77.5,57.5,48,9,1,,,"An upright, composed chair, the Symmetry Armrest Chair offers supportive, purposeful, and simple seating for a dining, living, or office context. A reference to traditional Danish and Scandinavian furniture with its use of webbing, the chair expands on the Symmetry Series with use of material that echoes the rhythmic language of the series foundation. Both functional and tactile, the Symmetry Armrest Chair is grounded in tradition while remaining materially honest and visually light.",Will develop a unique wood patina as it ages | Variations in wood grain are natural | Webbing seat provides a casual and a comfortable seating feeling,,Studio 0405,2023,,,,,,,,,,,573
Symmetry Collection,3055,Symmetry Couch | Ash Wood / Oat Fabric,3055,Symmetry Couch | Ash Wood / Oat Fabric,,Single,Furniture - Signature,5712828630554,94016100,"Upholstered seats, with wooden frames",BA,BALIBLOG48SAR,13,"Full Distribution (B2C, WHL, CON)",,52000,7030,Wood,Ash,Honey Oil Tint and Waxed,71,180,69,150,100,95,185,100,1,,,"Designed in collaboration with Copenhagen-based designer Nikolaj Lorentz Mentze of Studio 0405, the Symmetry Couch is a two-person sofa with a functional and straightforward design. Made from natural oiled ash wood and a light textile of a linen blend, the seating item suits a wide range of environments, from living rooms to hospitality spaces or the office. The original form of the series with an architectural foundation.",Functional yet simple design | Will develop a unique wood patina as it ages,,Studio 0405,2021,,,,,,,,,,,6011
Symmetry Collection,3072,Symmetry Easy Chair | Honey Ash Wood / Oat Fabric,3072,Symmetry Easy Chair | Honey Ash Wood / Oat Fabric,,Single,Furniture,5712828630721,94016100,"Upholstered seats, with wooden frames",LT,,9,"Full Distribution (B2C, WHL, CON)",,9000,1220,Wood,Ash,Dark Ash Stained and Lacquered,67.5,66.2,58,8,70,69,60,10,1,,,"Inviting rest and quiet reflection, the Symmetry Easy Chair introduces a new form to the series. Lower, broader, and with a more relaxed posture—inviting its user to adopt the same. A reference to traditional Danish and Scandinavian furniture with its use of webbing, the chair expands on the Symmetry Series with new use of material that echoes the rhythmic language of the series foundation. Both functional and tactile, the Symmetry Easy Chair is grounded in tradition while remaining materially honest and visually light.",Will develop a unique wood patina as it ages | Variations in wood grain are natural | Webbing seat provides a casual and a comfortable seating feeling | Generously sized seat for extra room and comfort,,Studio 0405,2023,,,,,,,,,,,1044
Symmetry Collection,3050,Symmetry Lounge Chair | Ash Wood / Oat Fabric,3050,Symmetry Lounge Chair | Ash Wood / Oat Fabric,,Single,Furniture - Signature,5712828630509,94016100,"Upholstered seats, with wooden frames",BA,BALIBLOG48SAR,13,"Full Distribution (B2C, WHL, CON)",,29000,3920,Wood,Ash,Honey Oil Tint and Waxed,71,85,69,6,83,90,75,,1,,,"Designed in collaboration with Copenhagen-based designer Nikolaj Lorentz Mentze of Studio 0405, the Symmetry Chair is a lounge chair with a functional and straightforward design. Made from natural oiled ash wood and a light textile of a linen blend, the seating item suits a wide range of environments, from living rooms to hospitality spaces or the office.",Functional yet simple design | Will develop a unique wood patina as it ages,,Studio 0405,2021,,,,,,,,,,,3352
Symmetry Collection,3068,Symmetry Mirror | Honey Ash Wood | Large,3068,Symmetry Mirror | Honey Ash Wood | Large,,Single,Furniture,5712828630684,70099200,"Glass mirrors, framed",LT,,11,"Full Distribution (B2C, WHL, CON)",,5500,745,Wood,Ash,Dark Ash Stained and Lacquered,163.2,53.8,4.8,13,165,56,6.8,15,1,,,"The first extension of the Symmetry Series beyond seating, Symmetry Mirrors are now offered in both large and small scales—a significant expansion of the FRAMA mirror universe. As the Symmetry Series seating makes use of repeated wood planks to create mirror images in perfect symmetry, Symmetry Mirrors now use this design strategy in mirrored material itself. Material interplay with a slim profile and minimal design intervention.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Studio 0405,2023,,,,,,,,,,,637
Symmetry Collection,3067,Symmetry Mirror | Honey Ash Wood | Small,3067,Symmetry Mirror | Honey Ash Wood | Small,,Single,Furniture,5712828630677,70099200,"Glass mirrors, framed",LT,,11,"Full Distribution (B2C, WHL, CON)",,4500,610,Wood,Ash,Dark Ash Stained and Lacquered,71.2,45.8,"4,8",5,74,48,6.8,6.5,1,,,"The first extension of the Symmetry Series beyond seating, Symmetry Mirrors are now offered in both large and small scales—a significant expansion of the FRAMA mirror universe. As the Symmetry Series seating makes use of repeated wood planks to create mirror images in perfect symmetry, Symmetry Mirrors now use this design strategy in mirrored material itself. Material interplay with a slim profile and minimal design intervention.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural | Small mirror can be hung both vertical and horizontal way,,Studio 0405,2023,,,,,,,,,,,522
T-Table,6022,T-Table,6022,T-Table,,Single,Furniture - Signature,5712828060221,94038900,"Furniture of other materials, including cane, osier or similar materials",DK,DKLOTCON218HUM,11,"FRAMA Exclusive (B2C, CON)",,33000,4460,Stone,Marble,Unique,54.5,30,35,50,60,35,40,50,,,,"The T-Table explores materiality and the balance between horizontal and vertical lines in combination with exposed and non-exposed terrazzo. The table is considered an artful object, a pedestal, and a gesture to the elementary “T” shape.",Hand made in Copenhagen | Each table is unique,,Frama Studio,2018,,,,,,,,,,,3814
